Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
10066.2,27040.4,-3270.03,32,174,1415,1
8135,12035.3,-2532.61,82,128,693,0
10264.4,28254.5,-2410,27,194,1521,1
13130.7,82075,-6133,60,284,3888,0
6913.55,8137.41,-1200,21,102,516,1
9212.45,27492,-4952,27,196,1686,0
7825.53,12895.7,-2739.61,15,132,806,1
4911.72,2837.21,-1207.83,47,67,224,1
25086.3,613234,-15960,138,534,18080,0
11619.4,114288,-4200,42,235,4905,0
8401.94,25311.6,-3173.54,28,157,1519,0
4295.97,1308.07,-775.771,16,51,102,1
5735.35,7145.14,-1667.79,53,93,545,1
13644.9,103937,-9315,59,283,4238,0
6980.57,4036.99,-2353.9,71,101,249,1
11152,49564.1,-4650,25,216,2677,1
11750,142056,-4981,22,256,6278,0
8865.22,11290.7,-3137.07,42,156,654,0
9613.33,25805,-3370.01,27,174,1415,1
2475.29,51.1604,-547,92,33,5,1
9542.22,39749.4,-2670,21,196,1885,0
9935.1,38684.3,-3970.25,32,193,2118,1
19383,181770,-5290,72,403,6746,1
13561,144015,-4957.24,40,248,5018,0
20816.2,152933,-7720,92,449,5537,0
8971.75,26548,-4953,69,187,1519,0
2563.23,50.9054,-420,92,33,5,1
8259.35,9955.32,-2390.69,12,123,621,0
13921.4,142111,-4460,53,315,5844,1
17291.4,111363,-7625,217,358,4338,0
12251,42698,-6334,45,260,2001,0
14478.5,79520.5,-7081.48,74,320,3466,0
5278.26,4427.75,-1340,17,88,292,0
8866.22,12474.2,-2716.48,59,136,619,1
4174.82,2009.78,-1114.09,5,63,166,0
9141.83,29580.8,-3181.79,104,171,1747,1
7038.84,4045.03,-2244.53,69,101,249,1
8877.61,6679,-3192,22,123,398,0
7211.53,15929,-768,24,132,936,0
9866.2,25190.3,-1600,20,166,1111,1
9688.3,14205.4,-2743.2,22,148,729,1
8045.43,7298,-2565,185,136,458,0
21898.5,411592,-7920,68,473,14125,0
13541.8,90810.6,-3400,44,254,3885,1
7210.64,17663,-4147,19,140,976,0
13686.1,88139,-7833,76,301,3715,0
15759.6,117009,-5560,55,271,4426,0
9825.72,36838.6,-3350,42,196,1997,1
3933.1,2169.08,-1136.79,20,54,165,0
3457.19,1325.32,-676.366,33,40,100,0
9191.98,28537.9,-3436.22,32,179,1626,0
9690.54,17039.7,-3778.75,76,172,973,1
9228.11,11485.1,-2901.53,40,156,654,1
2930.24,71.5619,-227,6,33,5,1
9018.67,28767.4,-3236.01,34,179,1626,0
7329.37,15991,-2582,19,159,889,0
8813.11,26829.7,-735.925,85,158,1403,1
25300.7,480315,-12400,55,483,15505,0
8396.6,12233.2,-2765.3,80,136,619,1
7773.09,4705.26,-2685.54,37,131,271,0
11968.7,39180.3,-443,33,166,1111,1
16081.7,112581,-5940,53,322,4619,1
11773.3,43652.5,-2160,60,223,2059,1
8797.64,28842.4,-2790,25,156,1364,0
7216.96,9719,-2440,16,129,655,0
10007.1,34715,-4931,46,188,1522,0
7371.45,26506.4,-2746.65,73,156,1521,1
12956.1,54520.8,-3710,64,224,2192,1
12775.2,45688,-6517,43,273,2127,0
4548.51,1208.93,-748.43,13,51,102,0
16394.2,61243,-6390,61,315,2536,0
9665.2,20892.6,-3307.91,77,163,1162,1
7295.27,14122.6,-2310.31,73,120,809,0
4616.2,2006.36,-961.542,5,63,166,0
9522.8,26816.4,-2898.18,97,158,1403,1
7182.16,4005.01,-2281.25,69,101,249,1
5361.94,3556.34,-761.635,48,51,132,0
14093.1,62678.6,-1050,53,223,2822,1
9804.32,26108.4,-3273.72,27,174,1415,1
4904.25,1673.7,-779.278,4,51,102,1
11793.2,52770.3,-3200,51,224,2192,1
5221.12,3526.35,-789.216,49,51,132,0
7238.42,13963.9,-2320.11,89,120,809,1
9871.51,27749,-3675,64,193,1632,0
8236.47,4817.96,-2735.46,26,131,271,0
9094.65,11354.9,-2984.71,36,156,654,1
6101.47,4913.5,-1400,21,85,343,0
9257.37,30453.9,-3463.71,124,171,1747,0
19955.3,184552,-9132,71,386,5540,0
5740.07,7064.65,-1559.81,41,93,545,1
10619,85260.6,-2660,22,220,3450,0
10085.4,28534.1,-2691.13,85,158,1403,0
23438.1,280239,-9033.01,62,468,9276,0
9924.15,38505.3,-3618.78,44,180,2054,1
4582.77,3137,-543,7,66,245,0
13589.5,49833.5,-5370,34,215,2188,0
2751.72,63.3573,-455,6,33,5,0
9790.87,27680.4,-2926.8,99,158,1403,1
6735.88,5623.7,-2310,16,79,292,0
5101.67,2992.82,-1231.56,42,67,224,1
14446.8,79106.6,-6732.22,115,320,3466,0
5987.1,4194.31,-1580.43,121,88,318,0
8843.85,20472.6,-3469.42,93,163,1162,1
7068.04,4151.96,-2433.02,70,101,249,1
18584.3,160100,-8510,85,388,6290,1
6798.08,13429.8,-1538.95,25,96,804,0
13876.4,140984,-5240,33,315,5844,0
13845.8,81882.7,-6420,72,272,3539,1
2202.39,51.5656,-511,6,33,5,0
13627.5,52695.7,-6086.07,49,288,2334,1
23005.9,470987,-13400,59,483,15505,0
8438,26292,-1957,17,159,1573,0
24786.3,540841,-9864,88,508,10409,0
8543.42,13828,-3979,36,146,807,0
9311.74,28949.3,-3127.37,31,179,1626,0
15109.1,79494.5,-6600.42,109,320,3466,0
5722.98,4132.52,-1488.51,116,88,318,0
10683.5,28236.6,-2240,28,194,1521,1
13554.7,110073,-4660,55,271,4426,1
14578.9,170244,-6900,136,330,6855,0
25362.7,474761,-11300,52,483,15505,1
22919.6,519410,-11061.7,131,540,18067,1
8885.24,20487.8,-3544.21,72,163,1162,1
4281.2,922,-2398,5,66,76,0
8025.84,12885.1,-2758.55,16,132,806,1
11708.8,60976,-6453,25,255,2828,0
8383.54,16585.1,-2798.12,82,142,844,1
12577.1,59150.4,-6180,25,216,2677,1
8132.28,9525.59,-2889.77,19,138,554,1
12091.3,43559.8,-1130,33,166,1414,0
9335.19,12198.7,-2502.21,83,136,619,1
16380.9,112279,-6750,44,322,4619,1
5944.48,4177.32,-1549.64,124,88,318,0
4388.77,2226.59,-890.106,17,54,165,1
18147.2,160102,-10200,77,388,6290,1
6940.68,4007.56,-2188.07,73,101,249,1
8175.18,4625.94,-2674.17,26,131,271,1
7965.01,9993.89,-3141.04,19,138,554,1
13137.1,78529.5,-6010,48,272,3539,1
7884.15,12840,-2703.72,15,132,806,1
7303.28,4017.06,-2334.26,70,101,249,1
8208.14,22128.7,-2943.31,82,145,1156,0
9224.07,51849.7,-3870,29,188,2599,0
10447.9,85898.5,-3300,22,220,3450,0
8942.74,28012.6,-2844.57,93,156,1521,1
16483.3,112014,-5070,33,322,4619,1
15037.5,59444.6,-6397.63,161,305,2610,0
17083.1,112563,-5400,36,322,4619,1
11797.7,34617.4,-2860,22,234,1581,0
5364.27,4616.64,-696,20,85,343,0
5568.44,4738.24,-1750,22,85,343,0
8930,13687.2,-2831.94,13,148,729,1
19528.5,181783,-5310,71,403,6746,1
6916.81,13415.3,-1508.49,18,96,804,0
6979.42,9784.43,-2583.36,18,123,621,0
12418.3,74810.2,-4010,26,249,3630,0
6898.14,13925.3,-2382.49,98,120,809,0
7421.3,25905.5,-1510,37,166,1414,0
13248.7,51322.1,-3100,37,234,2464,0
12622.1,80037.8,-6200,51,272,3539,0
8548.56,4754.4,-2609.58,26,131,271,1
9493.52,30737.5,-3296.7,114,171,1747,0
8572.73,28800.2,-2790.04,34,179,1626,1
4007.73,1456.39,-961.918,42,52,133,0
9688.71,25950.3,-3364.72,24,174,1415,1
8150.04,20441.9,-3726.5,89,163,1162,1
10019,27563.5,-1670,29,194,1521,1
11886.5,47536.2,-5210,23,215,2188,0
17591.7,159590,-7092.2,85,352,6744,1
11482.5,67909,-4368,33,231,3128,0
10753,38811.3,-3842.38,28,193,2118,1
7326.49,9462.89,-3101.89,20,138,554,0
9858.37,34123.4,-3504.69,81,176,1922,1
9326.38,11596.9,-3193.7,44,156,654,1
7928,9487.37,-1230,28,102,516,1
12881.4,56452.9,-4134.33,39,215,2394,0
5691.02,4328.39,-1170,14,88,292,0
9058.21,11203.6,-3033.09,41,156,654,1
9902.34,37330.9,-2870,43,196,1997,1
18994.7,283321,-15139,201,507,10256,0
10862.4,19732,-2683,24,164,490,0
8314.35,25311.7,-3153.26,34,157,1519,0
10802.6,33787.8,-3030,22,234,1581,0
12346.3,75061.6,-5400,22,249,3630,0
3929.65,2196.71,-1012.69,21,54,165,0
7498.38,26211.7,-2979.97,95,156,1521,1
6400.03,3828.67,-2464.98,68,101,249,1
13542,79623.4,-6180,54,272,3539,1
8418.49,10420,-2232,39,110,401,0
13734.2,52247.3,-4630,57,234,2464,1
11091.6,39404.9,-3809.25,40,193,2118,1
10661.4,85252.7,-2790,22,220,3450,0
8037.22,10280.1,-2346.36,28,123,621,1
5150.44,4211.54,-856,14,79,317,0
6503.85,10226.4,-1840,28,109,689,0
13676.4,51907,-5767.12,76,288,2334,0
8002.74,16577,-2570,19,129,928,0
9103.17,29620.7,-2060,31,166,1414,1
8480.1,10473,-3202.57,49,156,654,1
9190.58,26667,-2992.87,103,158,1403,1
4459.72,3234.45,-1242.38,34,71,249,1
9185.62,13640.9,-2897.65,16,148,729,1
23108.6,515700,-11117.1,128,540,18067,1
6782.79,13443.2,-1519.68,19,96,804,0
16411.4,109322,-6910,52,322,4619,1
9566.74,27102.4,-1380,22,166,1414,1
22888.9,516898,-10989,130,540,18067,1
7338.18,13973.1,-2389.47,88,120,809,1
13764.8,52080.5,-3250,36,234,2464,0
13999.6,60165.8,-4330,52,247,2754,0
7002.28,11216,-2109,26,136,728,0
17653.9,176226,-4550,69,403,6746,1
12708.4,38695.3,-2460,51,234,1581,1
9930.99,13531,-5314,12,136,691,0
12137.5,70481.2,-5604,51,262,3211,0
7153.89,12360.1,-3192.38,80,130,694,0
17921.3,190603,-7764,63,378,7461,0
6594.91,4064.85,-1839.71,41,101,270,0
20537.3,280557,-11201.1,65,468,9276,0
8107.84,13052.3,-2687.49,16,132,806,1
20230.5,152387,-2800,90,449,5537,0
8622.44,37635.2,-3930.51,47,180,2054,1
2716.95,62.6089,-322,96,33,5,1
14600.2,55287.7,-4580,37,215,2188,1
13854.4,47329.8,-5759.28,69,273,2061,1
12020.7,48353.8,46600,30,166,1414,0
9351.51,22154,-3062,23,127,973,0
23803.7,450538,-10800,47,483,15505,0
10411.5,29115.5,-1100,28,194,1521,0
22518.2,365520,-5570,91,462,11563,1
8591.09,28030.5,-2676.76,85,156,1521,1
6317.09,5698,-2515,17,110,319,0
5072.09,3559,-676,21,80,247,0
10796.5,26679,-2953,103,182,1465,0
18570.4,163007,-11300,81,388,6290,1
7274.98,12623.8,-2891.34,15,132,806,1
9832.2,37911,-3603.39,50,180,2054,0
9411.8,37974.7,-3786.52,45,180,2054,0
7525.46,7460.46,-2180,159,109,486,1
9187.66,20509,-3493.57,88,163,1162,1
13975.5,142789,-6115.95,177,308,6057,0
4365.83,1934.94,-1074.23,5,63,166,0
4170.66,2242.18,-1101.59,19,54,165,0
20202.2,237798,-10300,94,537,8350,0
18710.4,161292,-9980,92,388,6290,1
12963.9,94943,-5778,126,284,3803,0
8613.47,10864.7,-3101.15,40,156,654,1
10760.4,39499,-5090,195,253,2061,0
4094.22,1903.16,-1018.06,13,63,166,0
8897.53,13864.5,-2880.43,19,148,729,0
5681.29,10926,-2103.67,21,102,764,1
9840.6,21615,-3363,37,196,1116,0
4548.93,2819.88,-1394.68,52,67,224,0
5045.71,4259.9,-1600,13,88,292,0
2440.53,52.8011,-624,8,33,5,0
13085.6,61252.1,-5970,31,247,2754,0
11368.6,49334.2,-5850,25,215,2188,0
14078.8,94973.5,-5696.39,47,294,4249,1
8164.92,10384,-2820,52,132,658,0
8764.59,25121.5,-3149.3,33,157,1519,0
4505.77,2034.51,-1032.14,5,63,166,0
14291.1,65271.8,-2140,61,223,2822,0
4895.11,4217.84,-1320.04,21,72,340,1
6038.51,7463.7,-1499.3,9,80,395,0
7074.99,4139.57,-2334.4,69,101,249,1
2407.43,53.3461,-388,96,33,5,1
12901.7,79405,-4740,35,272,3539,0
12347.2,78491.6,-4780,50,272,3539,0
13619.4,92746.5,-6700,71,254,3885,0
14388.7,67810.7,-3400,58,224,2192,1
12794.8,141237,-6353.4,184,308,6057,0
8954.3,28611.3,-3485.07,36,179,1626,0
15031.8,95068,-4240,70,254,3885,0
18598.2,219143,-11177,66,452,8092,0
5724.76,6411.89,-1982.53,66,92,459,0
13783.8,105073,-7044,65,321,4812,0
7388.01,26680.6,-2711.82,78,156,1521,1
25372.5,253583,-15233,74,481,8345,0
15917.6,136181,-9850,86,449,5537,0
8764.66,34374,-5485,40,166,1991,0
19093.1,162367,-9070,92,388,6290,1
10616.5,28390.6,-4308.9,52,214,1469,1
7475.77,14014,-2337.92,97,120,809,0
2436.78,66.7972,-339,92,33,5,0
13430.5,52301.4,-6129.06,53,288,2334,1
4938.58,3302,-1980,16,85,205,0
8070.09,4767.73,-2663.94,23,131,271,0
8526.04,25158.1,-3172.71,35,157,1519,0
4749.78,3179.71,-1176.65,35,71,249,0
7755.11,11705.6,-2692.31,84,128,693,0
9294.61,17184.9,-4114.86,31,183,931,0
10063.1,35302.2,-4472.42,110,208,1691,0
9254.94,11764.7,-3026.52,42,156,654,1
9906.78,26164,-3357.1,26,174,1415,1
6887.39,3992.92,-2255.65,70,101,249,1
14499.7,145974,-6137.42,155,308,6057,1
10645.3,39822,-3972.91,22,193,2118,1
11690.2,27386,-4281,30,180,1110,0
6420.87,10304.2,-3540,16,109,689,0
9458.4,36538.1,-3820,35,196,1997,1
10482.7,28076.8,-4048.94,76,214,1469,1
7185.09,14036.6,-2422.49,91,120,809,0
4431.5,3041.75,-1220.95,35,71,249,0
11742.7,52249.1,-5530,41,216,2677,1
14133.2,51541,-2950,44,234,2464,0
5753.69,7297.7,-1603.35,44,93,545,1
9440.83,33408.7,-3523.52,91,176,1922,1
16459.3,233650,-8500,42,374,8598,0
4328.44,2019.95,-1051.6,6,63,166,1
12183.6,34062,-5380,114,217,1751,0
4384,2182.97,-829.545,20,54,165,0
9269.4,26717.1,-3419.42,45,174,1415,1
11325.3,50281.6,-5310,20,216,2677,0
5075.35,5590,-90,9,80,399,0
7798.77,25230.3,-3000,35,166,1414,1
11285.2,55693.9,-3450,58,224,2192,1
7395.29,14254.7,-2304.14,73,120,809,1
9912.66,25946,-3086,50,185,1522,0
8783.28,20599,-3514.67,94,163,1162,1
8687.55,28916.4,-3410.68,24,179,1626,1
7723.89,10650,-2493,31,137,555,0
8275.14,26169.5,-2820,35,156,1364,0
14522.9,67960,-8632,245,301,3058,0
15849.3,115828,-3350,64,271,4426,0
9999.29,33923.1,-3469.58,81,176,1922,1
4658.68,3038.6,-1193.01,38,71,249,0
9507.53,54516,-4340,41,188,2599,0
18484.8,160373,-8950,207,388,6290,1
15337.3,121624,-5856,35,299,4918,0
5986.52,11185.8,-1931.64,24,102,764,1
6928.7,4036.99,-2364.71,71,101,249,1
9575.5,25806.9,-3349.42,30,174,1415,1
2771.06,51.7653,-344,92,33,5,1
12823,68073,-6167,104,292,2679,0
12406.7,54897.9,-3880,70,224,2192,1
11180.3,41871.6,-1860,66,166,1414,1
8774.89,13066.5,-2467.41,18,132,806,1
16205.7,198143,-9120,53,390,7459,0
10228.2,109946,-2360,49,235,4905,1
7753.59,9482.23,-3017.55,98,130,490,0
29793.1,553405,-20168,110,654,16421,0
16739.7,111386,-6200,33,322,4619,1
10560.2,56255,-5704,18,218,2823,0
8069,11759.7,-2622.28,86,128,693,0
4841.94,2749.27,-1316.02,52,67,224,0
9577.48,13236,-2564.19,79,136,619,1
11333.8,58405.5,-4790,31,223,2822,1
14155.9,111254,-10166,40,298,4528,0
9844.78,36353.2,-4610,43,196,1997,0
6516.99,11428,-1825.7,22,102,764,0
5619.47,4331.32,-1060,13,88,292,0
11899.9,36583.2,-2510,38,166,1414,1
8495.22,32266,-3333,20,181,1870,0
13666,92319.6,-6620,54,254,3885,1
14242.2,124181,-6765,44,339,5633,0
8875.41,11277.9,-3151.4,46,156,654,1
9815.11,40157.3,-3120,16,196,1885,0
10226.3,26272.2,-3282.42,30,174,1415,1
10265.4,109827,-2470,43,235,4905,1
10254.9,39993,-5223,32,192,1865,0
7433.07,13070,-2630,18,134,845,0
10587.5,33936,-4754,101,214,1696,0
6791.97,5331.32,-2170.51,58,107,346,0
10092.5,17257,-3760.5,76,172,973,1
4227.99,2524.36,-1125.96,22,59,165,0
31956.2,599720,-18538,188,725,17717,0
8471.49,26025.2,-2970,30,156,1364,0
7128.64,5616.03,-1660,16,79,292,0
18297.5,161255,-11100,84,388,6290,0
9147.41,39660,-4400,80,202,2124,0
9636.48,26113,-3363.22,25,174,1415,1
11036.6,87979.9,-3630,44,220,3450,1
20225.9,154149,-9730,94,449,5537,0
22442.5,411732,-7720,63,473,14125,1
21693.7,411327,-8580,59,473,14125,0
3796.21,2200.94,-553.639,3,43,161,0
12066.3,52741.8,-3950,35,224,2192,0
13343.3,158569,-7545,29,283,6727,0
11324.7,51425,-5248,140,237,2607,0
25999.3,481586,-12100,88,483,15505,1
13559.2,61963.7,-2130,40,223,2822,1
11942.4,73982.8,-4670,23,249,3630,0
3925.72,2797.49,-1414.3,32,67,224,1
6867.23,13249.4,-1533.2,18,96,804,0
4222.68,1358,-1940,4,63,117,0
16282.6,196107,-9810,68,390,7459,1
6615.08,4418,-3204,54,111,269,0
5446.89,4512.06,-627,17,88,292,0
6146.86,2230.07,-1416.91,13,82,185,1
9306.02,12478.6,-2544.77,75,136,619,0
11248.6,85695.5,-2720,19,220,3450,0
5374.83,3305.22,-1083.21,39,71,249,1
7995.06,9015.01,-2858.76,27,138,554,1
8549.67,9615.71,-2811.53,23,138,554,0
6730.52,5084.08,-2207.19,52,107,346,0
7541.28,14046.2,-2349.97,100,120,809,1
11666.6,50115.9,-3960,24,216,2677,1
10732,86473.6,-2810,12,220,3450,0
5850.42,11087.7,-1891.9,12,102,764,1
10107.8,10494.2,-2580,32,154,587,0
9740.41,45234.6,-2993.65,100,159,2181,1
14087,115989,-2190,42,235,4905,1
20812.9,263204,-13170,351,556,8611,0
24741.9,270500,-10800,73,540,8870,1
13759.5,140391,-6400.34,174,308,6057,1
13394.2,60238.6,-3160,59,223,2822,1
7971.42,12121,-2564,27,110,765,0
12211.6,42337,-6104,44,221,1749,0
10224.5,21567,-4351,87,184,1118,0
8270.07,20676,-3630,30,142,1256,0
20638.9,201487,-6570,49,390,7459,1
9450.85,25682.7,-3380.14,36,174,1415,1
6931.94,4083.13,-2329.27,70,101,249,1
12394.9,74017,-4620,29,249,3630,0
9051.81,18105,-2767,108,166,940,0
5950.91,11238.2,-1923.42,22,102,764,1
9804.02,26127.4,-3292.87,28,174,1415,1
7692.12,12790.2,-2814.45,15,132,806,1
12137,91674.1,-4580,61,254,3885,1
12677.4,51419.4,-4820,32,234,2464,0
18728.1,197280,-8120,64,390,7459,1
22160.1,245987,-10400,83,537,8350,0
24664.9,254585,-8990,100,537,8350,1
8038.5,30345,-4098,25,154,1743,0
13710.5,59651,-7529,163,253,2616,0
9531.35,10266.3,-2410,37,154,587,0
9419.94,28515.4,-2220,19,156,1364,1
5044.41,3474.18,-812.821,50,51,132,0
11197,79880.6,-5720,37,272,3539,0
9060.09,28722.3,-3399.41,34,179,1626,1
7261.39,4147.47,-2283.2,69,101,249,1
13337.7,79935.2,-5700,56,272,3539,0
6791.43,10467.2,-3480,16,109,689,1
10300.9,39557,-4979,23,184,1261,0
19868.9,164865,-8930,58,400,5025,0
9921.12,17437.8,-3818.82,74,172,973,1
5726.46,11450,-1933.85,24,102,764,1
14437.9,91834.2,-3730,52,254,3885,0
19304.3,248423,-10264,85,434,8609,0
5600.48,4241.51,-1185.81,17,72,340,1
8086.67,16670,-2812.32,81,142,844,1
6570.64,12090.6,-1798.8,13,105,765,0
7598.19,9002.88,-1110,22,102,516,0
24161.7,363088,-13063,369,604,11142,0
10532,37933.1,-4229.97,116,205,1751,0
4668.37,3254.26,-1223,33,71,249,0
9454.53,27663.8,-2981.07,101,158,1403,1
7105.67,13105,-1728.65,22,105,765,0
10921.6,28996.9,-3641.37,70,214,1469,0
10242.4,35131,-4373.16,109,208,1691,0
8745.28,12409.2,-2660.8,88,136,619,1
9615.67,16966.6,-3892.1,80,172,973,0
9766.69,27002.6,-2830.06,83,158,1403,1
22977.9,519586,-11061.3,130,540,18067,1
10569.4,28563,-4303.65,59,214,1469,0
5190.83,3406.47,-797.322,49,51,132,0
8755.66,20025,-3446.54,86,163,1162,0
10285.8,19381,-3283,74,124,622,0
9337.66,30171.9,-3232.84,121,171,1747,0
11185.2,36759,-3171,24,211,1814,0
9394.81,33386.1,-3637.24,92,176,1922,1
10370.6,57372.2,-3780,48,223,2822,1
9748.57,27700.3,-2797.86,85,158,1403,1
6778.73,4176.24,-1762.98,40,101,270,0
9275.61,29521.5,-2766.74,82,156,1521,1
9412.53,39334.8,-2520,20,196,1885,0
6036.77,11053.6,-1876.03,28,102,764,1
15345.2,125831,-9607,36,336,5220,0
5731.44,7736.04,-1857.48,72,104,457,0
6592.12,5478.14,-1560,16,79,292,0
8875.98,11610.8,-3093.78,39,156,654,1
11042.1,87477.6,-1720,26,220,3450,1
11255.9,50984.3,-4260,25,216,2677,1
12059.5,73201.2,-4130,17,249,3630,0
5669.84,5134.41,-1220,22,85,343,0
9813.98,10188.8,-2650,35,154,587,0
6325.24,5269.95,-2233.22,52,107,346,0
13028.3,45168.5,-5675.56,151,278,1938,0
15063.7,151596,-7137,202,308,5743,0
8982.07,25557.1,-3353.76,21,174,1415,1
6094.49,8143,-2117,12,87,485,0
18053.2,161559,-10700,87,388,6290,0
12485,44168.4,-3080,34,223,2059,0
10150.4,36800.3,-3600,39,196,1997,1
7589.67,9418.79,-1868.11,70,107,517,0
9138.71,11169.4,-2990.54,64,156,654,1
8541.95,13484.5,-2925.56,23,148,729,1
7892.31,14376,-3533,18,134,808,0
9175.55,14126.5,-2659.8,31,148,729,1
7955.88,12864.2,-2713.33,15,132,806,1
8616.56,30151.6,-2036.64,26,132,1513,1
9300.86,36728.4,-4870,37,196,1997,1
4559.93,4215.23,-1630,27,88,292,1
24219.8,274664,-11800,78,540,8870,1
10803.6,63974,-4460,90,230,3205,0
6272.7,6954.28,-1378.56,12,80,395,0
10235.7,30797,-3015.37,102,171,1747,1
3907.56,2175.37,-1128.71,20,54,165,0
13635.3,97387.4,-5997.13,168,281,4061,1
5630.48,7194.39,-1664.3,48,93,545,1
6095.14,2962,-2367,11,93,204,0
5014.05,4265.34,-1700,10,79,317,0
8836.13,12198.8,-2926.1,80,136,619,0
21119.9,364880,-11564,93,524,12196,0
5815.17,9151,-2388,13,98,650,0
12529,63320.2,-3760,34,223,2822,1
5558.11,4289.09,-1800,13,88,292,0
12363,73400.5,-4490,27,249,3630,0
14897.5,145023,-5550,54,315,5844,0
3977.65,1391.76,-819.268,29,52,133,1
13628.2,57465,-3260,65,224,2192,0
12838.2,44577.4,-5856.51,74,273,2061,1
10591.4,38399.1,-4213.16,107,205,1751,0
8691.36,28521.3,-3481.58,33,179,1626,1
9704.83,30767.4,-3222.84,128,171,1747,0
6614.71,6573.33,-2790,21,119,395,1
10074.9,39037.6,-4036.66,29,193,2118,1
9346.97,30181.7,-3426.16,120,171,1747,0
5576.54,3275.31,-1069.69,44,71,249,0
15317.4,80386.8,-6954.92,74,320,3466,0
13224.5,80382.7,-5180,44,272,3539,1
8302.28,12834.3,-2863.14,42,136,619,0
9314.44,37731.5,-3660.81,44,180,2054,0
23115.5,243401,-9400,104,537,8350,0
22571.5,516371,-10921.9,113,540,18067,1
3217.39,1272.32,-718.834,33,40,100,0
7889.76,9801.01,-2414.95,28,123,621,1
8990.25,31478,-3793,33,179,1638,0
14395.5,144068,-6121.05,154,308,6057,1
8683.2,12072,-4986,27,168,728,0
12012.1,78160.2,-6810,56,272,3539,0
10977,83560.8,-1840,24,220,3450,0
8706.28,28792.2,-3398.52,35,179,1626,1
11067.1,87068.3,-3190,17,220,3450,0
20392.2,412186,-8140,54,473,14125,0
8489.87,10545.8,-3035.12,38,156,654,1
13571.7,68498,-4652,27,264,2680,0
11326.5,36370.7,-401,37,166,1111,1
5070.81,2965.58,-1195.34,45,67,224,1
9010.55,20392.7,-3469.34,94,163,1162,1
14172.5,69107.4,-4030,68,224,2192,1
6967.08,4054.19,-2302.93,70,101,249,1
2577.49,63.6823,-359,96,33,5,0
14304.4,140117,-6000,42,315,5844,0
12479.7,98417,-6600,24,249,4152,0
7810.43,12843.1,-2747.54,15,132,806,1
3987.14,2195.13,-535.278,12,43,161,0
22270.3,516052,-11610,143,540,18067,1
9045.5,13579.3,-2902.3,18,148,729,1
4447.77,2532.7,-1349.7,13,77,205,1
4521.59,3148.7,-1209.97,36,71,249,1
18840.3,249151,-8689,79,419,9684,0
11640.2,53555.1,-4366.98,106,209,2534,1
7032.2,4042.03,-2268.82,70,101,249,1
7891.72,20243,-3773,24,146,1256,0
5181.79,3284.15,-810.088,49,51,132,0
12587.7,70896.2,-5525.91,41,262,3211,0
9056.5,10080.5,-2160,35,154,587,0
9948.13,35216,-4435.95,130,208,1691,1
2508.42,51.6632,-274,96,33,5,0
5400.84,3336.38,-1087.31,44,71,249,1
5249.91,4410.34,-1040,21,85,343,0
9371.16,20884.9,-3361.69,92,163,1162,1
9747.34,28353.5,-2937.51,109,158,1403,1
12248.4,49620.9,-3840,42,234,2464,0
11824.9,62477.3,-4310,40,223,2822,1
13214.8,38484,-5019,42,232,1474,0
8616.96,12084.6,-2492.16,83,128,693,0
8176.31,12161.9,-2446.82,77,128,693,1
11159.1,38706.1,-3380,38,196,1997,0
6034.82,10301.5,-3060,17,109,689,0
2518.96,51.3272,-523,6,33,5,0
10546.8,48902.2,-3800,24,216,2677,0
14787.7,100864,-5663.62,153,281,4061,1
8551.58,26576.3,-2690,24,156,1364,0
9182.81,26707,-2730,31,156,1364,0
9863.19,32932.1,-3495,80,176,1922,1
8229.7,12087.5,-2512.34,85,128,693,0
3916.97,1228,-1243,7,53,102,0
13685.8,98380.3,-5494.96,144,281,4061,1
9365.71,26966.1,-2921.13,100,158,1403,1
2508.66,57.6518,-206,92,33,5,1
10690.5,37806,-4200.8,126,205,1751,0
9575.51,25908.1,-3326.75,19,174,1415,1
13319.2,80714.2,-5680,50,272,3539,1
10910.7,39808.7,-3889.11,29,193,2118,1
8245.1,9905.5,-2801.85,19,138,554,1
8015.88,25337,-3363,24,158,1468,0
9346.29,25828.7,-3216.09,24,174,1415,1
11978.5,46880.9,-5110,21,215,2188,0
9520.42,33279.2,-3497.99,97,176,1922,1
7264.28,8810,-2463,11,107,399,0
6599.96,7802.38,-1870,20,102,516,1
4262.84,409,-952,9,55,36,0
18177.1,200594,-7070,57,390,7459,0
17377.9,181521,-9108,78,397,6633,0
11448.8,29027.4,-1110,31,166,1111,1
8300.11,37675.8,-2420,17,196,1885,0
7567.11,14002,-3188,36,141,886,0
9104.46,30144.1,-3309.29,122,171,1747,0
8880.31,31551,-4505,19,174,1628,0
21101.2,166408,-9420,93,449,5537,0
11370.4,53239.7,-4456.42,101,209,2534,0
9894.58,52325.1,-3320,32,188,2599,1
6882.8,14383.7,-2509.7,69,120,809,1
10931.6,39209.7,-3855.98,24,193,2118,1
10020.2,38566.8,-3680.36,44,180,2054,1
9547.66,18354.2,-4410,33,168,772,1
14025.1,92585.3,-5580,50,254,3885,0
5989.83,7278.17,-1609.52,49,93,545,0
13188.5,51217,-4070,31,234,2464,0
8913.55,20745.6,-3505.35,100,163,1162,1
11448.6,101876,-6348,30,270,4523,0
8529.73,12141.4,-2507.95,93,128,693,0
9130.63,32402.2,-3667.06,91,176,1922,0
